"Subject","Block","Trial","Object_1","Object_2","Object_3","Object_4","Reward_1","Reward_2","Reward_3","Reward_4","Action"
1,1,1,"Red_Up","Yellow_Left","Green_Right","Blue_Down",-150,100,50,50,"Left"
1,1,2,"Red_Up","Yellow_Left","Green_Up","Blue_Up",100,100,0,50,"Left"
1,1,3,"Red_Right","Yellow_Right","Green_Left","Blue_Up",100,100,50,50,"Left"
1,1,4,"Red_Down","Yellow_Left","Green_Left","Blue_Right",100,100,50,50,"Down"
1,1,5,"Red_Right","Yellow_Right","Green_Left","Blue_Up",-150,100,0,50,"Left"
1,1,6,"Red_Right","Yellow_Up","Green_Up","Blue_Down",100,100,50,50,"Down"
1,1,7,"Red_Down","Yellow_Left","Green_Up","Blue_Down",100,100,0,50,"Down"
1,1,8,"Red_Left","Yellow_Right","Green_Right","Blue_Up",100,100,0,-200,"Down"
1,1,9,"Red_Right","Yellow_Down","Green_Down","Blue_Left",-150,100,50,50,"Left"
1,1,10,"Red_Up","Yellow_Down","Green_Down","Blue_Left",-150,100,50,50,"Up"
1,1,11,"Red_Down","Yellow_Down","Green_Down","Blue_Left",100,100,0,50,"Right"
1,1,12,"Red_Left","Yellow_Up","Green_Left","Blue_Left",100,-1150,0,-200,"Down"
1,1,13,"Red_Down","Yellow_Right","Green_Right","Blue_Left",100,100,50,50,"Down"
1,1,14,"Red_Up","Yellow_Left","Green_Left","Blue_Up",100,100,50,50,"Up"
1,1,15,"Red_Down","Yellow_Left","Green_Up","Blue_Left",100,100,50,50,"Down"
1,1,16,"Red_Left","Yellow_Down","Green_Right","Blue_Up",-150,100,0,50,"Left"
1,1,17,"Red_Down","Yellow_Right","Green_Right","Blue_Left",100,100,50,-200,"Right"
1,1,18,"Red_Up","Yellow_Down","Green_Down","Blue_Right",-150,100,50,50,"Up"
1,1,19,"Red_Right","Yellow_Right","Green_Up","Blue_Right",-150,100,0,50,"Left"
1,1,20,"Red_Up","Yellow_Left","Green_Up","Blue_Left",100,100,0,50,"Left"
1,1,21,"Red_Down","Yellow_Down","Green_Down","Blue_Right",-150,100,50,50,"Up"
1,1,22,"Red_Right","Yellow_Right","Green_Left","Blue_Up",-150,100,50,50,"Right"
1,1,23,"Red_Left","Yellow_Down","Green_Left","Blue_Right",-150,100,50,50,"Up"
1,1,24,"Red_Up","Yellow_Left","Green_Up","Blue_Down",100,100,50,50,"Up"
1,1,25,"Red_Down","Yellow_Down","Green_Right","Blue_Up",-150,100,0,50,"Up"
1,1,26,"Red_Down","Yellow_Down","Green_Up","Blue_Down",-150,100,0,50,"Left"
1,1,27,"Red_Down","Yellow_Down","Green_Right","Blue_Up",-150,100,50,50,"Right"
1,1,28,"Red_Right","Yellow_Up","Green_Right","Blue_Right",-150,100,0,50,"Down"
1,1,29,"Red_Left","Yellow_Up","Green_Left","Blue_Down",-150,100,0,50,"Left"
1,1,30,"Red_Down","Yellow_Left","Green_Down","Blue_Left",100,100,0,50,"Down"
1,1,31,"Red_Up","Yellow_Up","Green_Right","Blue_Down",100,-1150,0,50,"Up"
1,1,32,"Red_Up","Yellow_Left","Green_Up","Blue_Up",100,100,0,-200,"Down"
1,1,33,"Red_Up","Yellow_Down","Green_Up","Blue_Up",-150,100,50,50,"Left"
1,1,34,"Red_Left","Yellow_Left","Green_Up","Blue_Up",-150,100,0,50,"Right"
1,1,35,"Red_Right","Yellow_Left","Green_Right","Blue_Down",100,100,0,50,"Down"
1,1,36,"Red_Down","Yellow_Right","Green_Left","Blue_Up",-150,100,0,50,"Up"
1,1,37,"Red_Up","Yellow_Right","Green_Right","Blue_Down",100,100,50,50,"Left"
1,1,38,"Red_Right","Yellow_Left","Green_Right","Blue_Up",100,-1150,0,50,"Left"
1,1,39,"Red_Up","Yellow_Down","Green_Left","Blue_Left",-150,-1150,50,-200,"Up"
1,1,40,"Red_Left","Yellow_Down","Green_Left","Blue_Right",-150,100,0,50,"Right"
1,1,41,"Red_Left","Yellow_Down","Green_Up","Blue_Down",-150,100,0,50,"Left"
1,1,42,"Red_Right","Yellow_Right","Green_Down","Blue_Left",100,100,0,50,"Right"
1,1,43,"Red_Up","Yellow_Down","Green_Right","Blue_Left",-150,100,50,50,"Down"
1,1,44,"Red_Right","Yellow_Down","Green_Up","Blue_Left",-150,100,50,50,"Up"
1,1,45,"Red_Down","Yellow_Up","Green_Left","Blue_Down",100,100,50,50,"Left"
1,1,46,"Red_Down","Yellow_Right","Green_Left","Blue_Down",-150,100,50,50,"Up"
1,1,47,"Red_Right","Yellow_Up","Green_Up","Blue_Down",100,100,50,50,"Up"
1,1,48,"Red_Up","Yellow_Down","Green_Right","Blue_Up",-150,100,50,50,"Down"
1,1,49,"Red_Right","Yellow_Right","Green_Right","Blue_Left",100,-1150,0,50,"Left"
1,1,50,"Red_Up","Yellow_Down","Green_Up","Blue_Right",100,100,0,50,"Left"
1,2,1,"Red_Right","Yellow_Down","Green_Up","Blue_Up",-150,-1150,0,50,"Right"
1,2,2,"Red_Down","Yellow_Left","Green_Left","Blue_Left",100,100,50,50,"Up"
1,2,3,"Red_Down","Yellow_Left","Green_Right","Blue_Left",-150,100,0,50,"Left"
1,2,4,"Red_Left","Yellow_Left","Green_Up","Blue_Right",-150,100,50,50,"Up"
1,2,5,"Red_Up","Yellow_Right","Green_Down","Blue_Right",100,100,50,50,"Left"
1,2,6,"Red_Up","Yellow_Up","Green_Down","Blue_Up",-150,100,50,50,"Right"
1,2,7,"Red_Down","Yellow_Right","Green_Left","Blue_Left",-150,100,50,-200,"Down"
1,2,8,"Red_Left","Yellow_Up","Green_Down","Blue_Right",-150,100,0,50,"Up"
1,2,9,"Red_Right","Yellow_Right","Green_Down","Blue_Up",100,100,0,50,"Down"
1,2,10,"Red_Down","Yellow_Left","Green_Down","Blue_Down",100,100,50,50,"Up"
1,2,11,"Red_Down","Yellow_Up","Green_Up","Blue_Down",100,100,0,50,"Up"
1,2,12,"Red_Left","Yellow_Up","Green_Left","Blue_Left",100,100,50,50,"Right"
1,2,13,"Red_Down","Yellow_Right","Green_Left","Blue_Right",100,100,0,50,"Right"
1,2,14,"Red_Right","Yellow_Right","Green_Up","Blue_Down",-150,100,50,50,"Left"
1,2,15,"Red_Right","Yellow_Down","Green_Right","Blue_Right",100,100,50,-200,"Up"
1,2,16,"Red_Up","Yellow_Right","Green_Down","Blue_Left",100,100,0,50,"Down"
1,2,17,"Red_Left","Yellow_Left","Green_Up","Blue_Right",100,100,0,50,"Up"
1,2,18,"Red_Down","Yellow_Down","Green_Down","Blue_Right",100,100,50,-200,"Up"
1,2,19,"Red_Up","Yellow_Up","Green_Down","Blue_Left",100,100,50,50,"Left"
1,2,20,"Red_Up","Yellow_Up","Green_Left","Blue_Left",100,100,0,50,"Up"
